# c0 + a0 * (ln(1.0*time+8.586863e-01)) + a1 * (std_dev / av_E_b_C_subsurf) + a2 * (std_dev / av_IP) + a3 * (av_BE_H_surf / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00928643865054413; Max AE: 0.0280728232814251
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.158580847454867e-03, -7.606873948835444e-01,  1.112139221078786e+00,  1.482521449052850e-01,  3.551756426175960e-01, 
# 3   ,  6.566204714993685e-03, -6.533537380112200e-01,  9.673385395807541e-01,  1.363395742966503e-01,  3.263712845071410e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,8.5868625328336e-01; (ln(1.0*time+8.586863e-01)); $\left(\ln{ \left(1.0time+8.587e-01 \right)}\right)$; log(1.0*time+8.586863e-01); time
# 1;  1; eV^-1 * nm;                                       3|13|div; (std_dev / av_E_b_C_subsurf); $\left(\frac{ std_{dev} }{ av_{E, b, C, subsurf} } \right)$; (std_dev ./ av_E_b_C_subsurf); std_dev,av_E_b_C_subsurf
# 2;  1; eV^-1 * nm;                                       3|5|div; (std_dev / av_IP); $\left(\frac{ std_{dev} }{ av_{IP} } \right)$; (std_dev ./ av_IP); std_dev,av_IP
# 3;  1; Unitless;                                         16|6|div; (av_BE_H_surf / av_EA); $\left(\frac{ av_{BE, H, surf} }{ av_{EA} } \right)$; (av_BE_H_surf ./ av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.232835059269099e-02,  6.999702289096323e-02,  4.404994422233830e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.370052416636920e-02,  5.006350703354420e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.636895654707994e-02,  5.439637599606423e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.736639803680524e-02,  5.601597231935921e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.795159830513117e-02,  5.696619166829863e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.822458610189643e-02,  5.740945579606940e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.873673956742928e-02,  5.824106534739079e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.366788701256755e-02,  4.690050584710592e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.958126911417241e-02,  5.650236421038243e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.486863463261411e-02,  5.900879573110708e+00,  6.595218466611706e-01,  5.027336140262678e-01, -2.658092175777063e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.191472263895698e-01,  2.664355072894773e+00,  6.031363088057901e-01,  3.283317463965591e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.274022218145574e-01,  4.004760537962115e+00,  6.031363088057901e-01,  3.283317463965591e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.329871600224806e-01,  4.911615273859810e+00,  6.031363088057901e-01,  3.283317463965591e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.358671012003413e-01,  5.379245925984938e+00,  6.031363088057901e-01,  3.283317463965591e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.365897674100529e-01,  5.496588902818679e+00,  6.031363088057901e-01,  3.283317463965591e-01, -1.071077168158178e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.431090446352788e-01,  5.172519911229077e+00,  5.787781350482318e-01,  3.304753336882884e-01, -1.154703890311392e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.443821835104249e-01,  5.379245925984938e+00,  5.787781350482318e-01,  3.304753336882884e-01, -1.154703890311392e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.259483013561006e-01,  3.327144811937709e+00,  4.815409309791332e-01,  3.416272846324660e-01, -1.776384535005225e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.325863253225069e-01,  4.404994422233830e+00,  4.815409309791332e-01,  3.416272846324660e-01, -1.776384535005225e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.357063907962520e-01,  4.911615273859810e+00,  4.815409309791332e-01,  3.416272846324660e-01, -1.776384535005225e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.368227419376843e-01,  5.092882869282167e+00,  4.815409309791332e-01,  3.416272846324660e-01, -1.776384535005225e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.381904917843409e-01,  5.314971347218091e+00,  4.815409309791332e-01,  3.416272846324660e-01, -1.776384535005225e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.408138885334401e-01,  5.740945579606940e+00,  4.815409309791332e-01,  3.416272846324660e-01, -1.776384535005225e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.305387902808787e-01,  3.722282465993650e+00,  4.819277108433735e-01,  3.852525330354047e-01, -2.087112784528495e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.347433270589079e-01,  4.404994422233830e+00,  4.819277108433735e-01,  3.852525330354047e-01, -2.087112784528495e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.364988684815863e-01,  4.690050584710592e+00,  4.819277108433735e-01,  3.852525330354047e-01, -2.087112784528495e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.434830437353739e-01,  5.824106534739079e+00,  4.819277108433735e-01,  3.852525330354047e-01, -2.087112784528495e+00
PdCu_1_5_100,  8.221625381459501e-02,  8.008202227555089e-02,  4.690050584710592e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  8.421621687382100e-02,  8.144654632661752e-02,  4.911615273859810e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  9.129388324766800e-02,  8.393064731470645e-02,  5.314971347218091e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.538098960002050e-02,  5.550470778213372e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  9.724881923542600e-02,  8.655404406380568e-02,  5.740945579606940e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.730714030827885e-02,  5.863229635483937e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  1.017312228730750e-01,  8.753901049305496e-02,  5.900879573110708e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_5_100,  1.102273457106410e-01,  8.818643415290933e-02,  6.006005035598045e+00,  1.576872536136661e-01,  1.277492707645795e-01, -2.199644022545235e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.837571557660654e-02,  5.172519911229077e+00,  4.332129963898917e-01,  3.735292286621428e-01, -2.931034482758621e+00
PdCu_1_1_100,  2.638506544203100e-02,  4.131777132443024e-02,  5.650236421038243e+00,  4.332129963898917e-01,  3.735292286621428e-01, -2.931034482758621e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.862941314538756e-02,  4.806956782491518e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_150,  7.793002806876299e-02,  8.050686236461201e-02,  5.092882869282167e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_150,  8.167610477986501e-02,  8.447111848818249e-02,  5.696619166829863e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_9_150,  8.192970901867300e-02,  8.581233413099031e-02,  5.900879573110708e+00,  6.414368184733804e-01,  3.920492413847179e-01, -1.756383151731989e+00
PdAg_1_5_150,  4.629216117433600e-02,  6.244144728944990e-02,  3.327144811937709e+00,  8.149405772495761e-01,  5.192894389510355e-01, -1.875176503812485e+00
