# c0 + a0 * ((av_EA * total_metal_loading) * (av_BE_H_subsurf / av_B_0)) + a1 * ((av_d_band_center_surf / std_dev) / cbrt(time)) + a2 * (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0111177171099832; Max AE: 0.0581496301753295
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.958057373929017e+02,  8.640491714931414e-02,  1.208387253804274e-02, -4.257928780105505e-02, 
# 3   , -3.154213052504419e+02,  1.061540853189917e-01,  1.142116781505139e-02, -1.052257627752325e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    6|1|mult|19|10|div|mult; ((av_EA * total_metal_loading) * (av_BE_H_subsurf / av_B_0)); $\left(\left(av_{EA} total_{metal, loading}\right) \left(\frac{ av_{BE, H, subsurf} }{ av_{B, 0} } \right)\right)$; ((av_EA .* total_metal_loading) .* (av_BE_H_subsurf ./ av_B_0)); av_EA,total_metal_loading,av_BE_H_subsurf,av_B_0
# 1;  2; eV * min^-0.333333 * nm^-1;                       18|3|div|0|cbrt|div; ((av_d_band_center_surf / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{d, band, center, surf} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf ./ std_dev) ./ nthroot(time, 3)); av_d_band_center_surf,std_dev,time
# 2;  2; Unitless;                                         15|7|abd|exp:5.1586727665197e+01,0.0000000000000e+00,1.5456040924781e-01,-2.5069809092498e-01; (exp(5.158673e+01*|av_delta_M1_M2_subsurf - (1.545604e-01*av_PE-2.506981e-01)|)); $\left(\exp{ \left(5.159e+01\left(\left|av_{delta, M1, M2, subsurf} - \left(1.546e-01av_{PE}-2.507e-01\right)\right|\right) \right)}\right)$; exp(5.158673e+01.*abs(av_delta_M1_M2_subsurf - (1.545604e-01.*av_PE-2.506981e-01))); av_delta_M1_M2_subsurf,av_PE
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.831514834658941e-02, -2.074349352624745e-04, -5.419060426825615e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.066121792194013e-02, -2.074349352624745e-04, -2.832856966120357e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.933312498763449e-02, -2.074349352624745e-04, -1.829221137072728e-01,  2.885693449654006e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.971877670752107e-02, -2.074349352624745e-04, -1.784588061478183e-01,  2.885693449654006e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.419430710561504e-02, -2.134070317227911e-04, -3.098611111111108e-01,  2.295513108446287e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.971767094872741e-02, -2.134070317227911e-04, -2.459369268709062e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.475092369335228e-02, -2.134070317227911e-04, -1.876850019726157e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.662171226349872e-02, -2.134070317227911e-04, -1.660335886981421e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.784887631247601e-02, -2.134070317227911e-04, -1.518311093779356e-01,  2.295513108446287e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.892926809765276e-02, -2.134070317227911e-04, -1.393272864379778e-01,  2.295513108446287e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.985914058763401e-02, -2.134070317227911e-04, -1.285654858291728e-01,  2.295513108446287e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.049898541744884e-02, -1.780156219596942e-04, -1.355165975067170e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.178250982329704e-02, -1.780156219596942e-04, -1.206618363635500e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.366931621849900e-02,  5.197926972974203e-02, -1.780156219596942e-04, -1.183846522293997e-01,  1.367641609361375e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.216196992760574e-02, -1.780156219596942e-04, -1.162701869432633e-01,  1.367641609361375e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.324323128607933e-01, -1.658844411170529e-04, -2.224460609203281e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.360657384887254e-01, -1.658844411170529e-04, -1.803949167516083e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.367026657627680e-01, -1.658844411170529e-04, -1.730234928204678e-01,  9.267358301178287e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.374910098650169e-01, -1.658844411170529e-04, -1.638996590357935e-01,  9.267358301178287e+00
