# c0 + a0 * ((exp(2.189264e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0104637822419744; Max AE: 0.0282004551035654
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.960785739585600e+01,  6.302172063762963e+00, -1.807348282896386e+00, 
# 3   , -3.195793953879461e+01,  6.178819353450480e+00, -1.766653629308470e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            11|exp:2.1892635583001e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.189264e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.189e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.189264e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.401790543441397e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.112962041117883e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.112962041117883e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_1_100,  6.142115169990100e-02,  4.957340159237468e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.390439340301312e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.390439340301312e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.390439340301312e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.390439340301312e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.390439340301312e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.384899746594525e-01, -1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_5_100,  1.513641441987950e-01,  1.384899746594525e-01, -1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.286834023370304e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.286834023370304e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.286834023370304e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.286834023370304e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.286834023370304e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.286834023370304e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.477906484888938e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.477906484888938e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.477906484888938e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_100,  1.420078907943230e-01,  1.477906484888938e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_5_100,  8.221625381459501e-02,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  8.421621687382100e-02,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  9.129388324766800e-02,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  9.724881923542600e-02,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  1.018834871499300e-01,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  1.017312228730750e-01,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_100,  1.102273457106410e-01,  8.202689060707558e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_1_100,  2.812033381188600e-02,  3.399903697649335e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_100,  2.638506544203100e-02,  3.399903697649335e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdAg_1_9_150,  7.530355306132799e-02,  7.651969858383667e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_150,  7.793002806876299e-02,  7.651969858383667e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_150,  8.167610477986501e-02,  7.651969858383667e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_9_150,  8.192970901867300e-02,  7.651969858383667e-02, -8.206705235955029e-05,  2.978806352328526e-01
PdAg_1_5_150,  4.629216117433600e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  5.856386104916600e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  6.135259378801100e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  6.720492831299600e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  7.396697323400400e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  7.365167941033800e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  7.591840757241999e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_5_150,  7.648905807093700e-02,  7.408410472926852e-02, -5.831502687582178e-05,  2.976093005385799e-01
PdAg_1_1_150,  4.019570949377100e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  5.184948669818200e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  5.303888393914700e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  5.644727080901000e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  6.303925474106600e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  6.339189919051200e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  6.398460484858499e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  6.619295462611401e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAg_1_1_150,  6.704736184426600e-02,  5.362848355579245e-02, -1.762438812156899e-05,  2.945091561413050e-01
PdAu_1_9_150,  1.406341777771790e-01,  1.412610198554437e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_150,  1.425989370709440e-01,  1.412610198554437e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_9_150,  1.443914659909160e-01,  1.412610198554437e-01, -2.282766797004511e-05,  3.086649754319282e-01
PdAu_1_5_150,  1.390570687432490e-01,  1.407706366595095e-01, -1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_5_150,  1.513464236558160e-01,  1.407706366595095e-01, -1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_5_150,  1.620695983673180e-01,  1.407706366595095e-01, -1.966598629375426e-05,  3.086019630113005e-01
PdAu_1_1_150,  1.194308888859310e-01,  1.290958675377211e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_150,  1.243172243233480e-01,  1.290958675377211e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_150,  1.272902769512160e-01,  1.290958675377211e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_150,  1.215918368844820e-01,  1.290958675377211e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_150,  1.209964276814980e-01,  1.290958675377211e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdAu_1_1_150,  1.190525551147020e-01,  1.290958675377211e-01, -1.431834991521284e-04,  3.060736265385770e-01
PdCu_1_9_150,  1.130546872944960e-01,  1.335086587430697e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_150,  1.396194265603470e-01,  1.335086587430697e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_9_150,  1.367649649424750e-01,  1.335086587430697e-01, -1.001779256429729e-03,  3.023469987191157e-01
PdCu_1_5_150,  6.921032486489100e-02,  8.755488261096281e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_150,  7.193461594940900e-02,  8.755488261096281e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_150,  7.126505474297801e-02,  8.755488261096281e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_150,  7.537737734272100e-02,  8.755488261096281e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_150,  8.754541843698400e-02,  8.755488261096281e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_5_150,  8.960403136671199e-02,  8.755488261096281e-02,  1.087699505033709e-04,  3.006536474292387e-01
PdCu_1_1_150,  5.755727083758500e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_150,  5.157126779581400e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_150,  4.392084958312600e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_150,  4.135755191257700e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_150,  4.307116546171200e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_150,  4.108067996444400e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
PdCu_1_1_150,  4.051996332189800e-02,  3.872143834789841e-02,  4.108504759573912e-06,  2.922089583335704e-01
