# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199574406893376; Max AE: 0.711945166746231
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.294918892661477e-04,  2.692435194532039e-01, -3.108524922042443e+00, 
# 3   , -4.689425804911483e-04,  2.551842127550462e-01, -3.069625372750753e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.253560000449297e-01,  2.025000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  3.557783139838136e-01,  3.645000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  3.035950494379765e-01,  4.860000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.688062064074189e-01,  5.670000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.340173633768608e-01,  6.480000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.642144249687690e-01,  1.818340988310237e-01,  7.695000000000000e+02,  1.344824580000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  6.098627780222700e-01,  1.620000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.099035907134980e-01,  4.011297198389224e-01,  6.480000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.050856479851930e-01,  3.547445957981786e-01,  7.560000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.315520337778062e-01,  8.100000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.619743477166905e-01,  9.720000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.155892236759467e-01,  1.080000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.877437449997070e-01,  7.643385155371446e-02,  1.404000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.849359671980280e-01, -1.633639652777313e-02,  1.620000000000000e+03,  1.406891944444442e+01
