# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.241774394062244; Max AE: 0.820029408476447
# Coefficients
# Task   a0                      c0
# 2   ,  5.753393770890047e-01, -1.587247740503442e+00, 
# 3   ,  5.290649626618839e-01, -1.611294274070427e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.923459935581001e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  1.923459935581001e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.923459935581001e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.923459935581001e-01,  3.093120000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.398578957159175e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.398578957159175e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.398578957159175e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.398578957159175e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.152288237443563e+00,  4.761600000000000e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.152288237443563e+00,  4.761600000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.152288237443563e+00,  4.761600000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.152288237443563e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  1.152288237443563e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  1.152288237443563e+00,  4.761600000000000e+00
