# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.174590559311394; Max AE: 0.60803744372799
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.098898441274088e-04, -2.059113973520069e-01, -7.061658654868769e-02, 
# 3   , -4.582907982885206e-04, -1.910842552243665e-01, -1.602473294789535e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.008398299790526e-01,  8.100000000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  4.012365978560923e-01,  3.240000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.850328270459719e-01,  6.075000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.352312109844918e-01,  7.290000000000000e+02, -2.936493568000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.216911066513676e-01,  5.400000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.224846424054469e-01,  1.026000000000000e+03, -3.465802370370348e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.118143844910465e-01,  1.296000000000000e+03, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  8.968033290816643e-02,  1.350000000000000e+03, -3.465802370370348e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.276130963917913e+00,  2.700000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.231862860752153e+00,  3.780000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.209728809169273e+00,  4.320000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.187594757586393e+00,  4.860000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.334499322603117e-01,  1.350000000000000e+03, -7.077888000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.449137259287915e-01,  1.566000000000000e+03, -7.077888000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.030018239372118e-01,  5.670000000000000e+02, -3.914430976000001e+00
