# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_BE_H_subsurf) + a3 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.165678982769568; Max AE: 0.709628750739014
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.486497354982987e+01, -7.869226006101130e-03, -1.668332590715644e-03, -1.030359082662844e-02,  2.878372741061095e-01, 
# 3   , -1.775843280419112e+01, -1.554432640561237e-02, -4.670733295061631e-03, -1.125626795610804e-02,  1.360991026727509e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|19|div; (time / av_BE_H_subsurf); $\left(\frac{ time }{ av_{BE, H, subsurf} } \right)$; (time ./ av_BE_H_subsurf); time,av_BE_H_subsurf
# 3;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.501186619692126e-01,  4.109589041095890e-02,  5.561999999999999e+00, -1.885474860335196e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.131807315855762e-01,  4.109589041095890e-02,  2.224800000000000e+01, -7.541899441340783e+01, -6.652858860799999e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.700864794713337e-01,  4.109589041095890e-02,  4.171500000000000e+01, -1.414106145251397e+02, -6.652858860799999e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.516175142795154e-01,  4.109589041095890e-02,  5.005800000000000e+01, -1.696927374301676e+02, -6.652858860799999e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.586512702158907e-01,  5.128205128205128e-02,  2.744999999999996e+01, -8.920704845814997e+01, -7.767229629629648e+01
PdAg_1_5_100,  1.973081438407180e-01,  1.981863653730159e-01,  5.128205128205128e-02,  5.215499999999992e+01, -1.694933920704850e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.645947515714187e-01,  5.128205128205128e-02,  6.587999999999990e+01, -2.140969162995599e+02, -7.767229629629648e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.578764288110993e-01,  5.128205128205128e-02,  6.862499999999989e+01, -2.230176211453749e+02, -7.767229629629648e+01
PdAg_1_1_100,  1.385113175840640e+00,  9.527909893634269e-01,  5.797101449275362e-02,  1.282500000000000e+01, -3.515625000000000e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.208605384312000e+00,  9.358827870090668e-01,  5.797101449275362e-02,  1.795500000000000e+01, -4.921875000000000e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.124408621718650e+00,  9.274286858318868e-01,  5.797101449275362e-02,  2.052000000000000e+01, -5.625000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100,  1.055882869290930e+00,  9.189745846547068e-01,  5.797101449275362e-02,  2.308500000000000e+01, -6.328125000000000e+01, -1.522733040000000e+02
PdAg_1_1_100,  7.748485070789100e-01,  7.837089658198264e-01,  5.797101449275362e-02,  6.412500000000000e+01, -1.757812500000000e+02, -1.522733040000000e+02
PdAg_1_1_100,  7.336770425315350e-01,  7.498925611111061e-01,  5.797101449275362e-02,  7.438500000000001e+01, -2.039062500000000e+02, -1.522733040000000e+02
PdAu_1_9_100,  4.771739589239030e-01,  6.464658043099241e-01,  4.477611940298507e-02,  5.254200000000000e+01, -1.199238578680203e+02, -1.201150525040000e+02
