# c0 + a0 * (std_dev * time) + a1 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199002308438759; Max AE: 0.703453922400619
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.992556061738343e-04, -1.947497026277659e+00, -2.322831122345287e+00, 
# 3   , -4.388251757536020e-04, -1.788066718577620e+00, -2.224746963986878e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.174750631342000e-01,  1.215000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.042860987839180e-01,  4.050000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  7.790817008335379e-02,  9.720000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.939861393323303e-02,  1.093500000000000e+03, -1.432000000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.950222276879085e-01,  3.240000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.872232140209734e-01,  5.940000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.794242003540378e-01,  8.640000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.285055812203288e-01,  1.242000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.846523109974680e-01, -8.532351799935670e-04,  1.566000000000000e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.373243562641044e+00,  1.080000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.200765140773948e+00,  5.400000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.136085732573787e+00,  7.020000000000000e+02, -1.920000000000000e+00
