# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.198244344788634; Max AE: 0.730593779128796
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.214161679358992e-04,  2.694194144914885e-01, -3.111534672832327e+00, 
# 3   , -4.655655621434830e-04,  2.504598091989391e-01, -2.998023456203203e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.604817721370804e-01,  1.215000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.410102885272528e-01,  4.050000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.020673213075980e-01,  9.720000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  5.086525690338627e-02,  1.093500000000000e+03,  1.344824580000000e+01
PdAg_1_5_100,  2.261682956735730e-01,  5.423665280065741e-01,  3.240000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.121100061106850e-01,  4.285841626638816e-01,  5.940000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.024470208367670e-01,  3.148017973211885e-01,  8.640000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.555064858414188e-01,  1.242000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.846523109974680e-01,  1.896764743018741e-02,  1.566000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.452547481651763e+00,  1.080000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.270495697103455e+00,  5.400000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.202226277897839e+00,  7.020000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.042930966418069e+00,  1.080000000000000e+03,  1.710936500000000e+01
