# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a2 * (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0978987560956512; Max AE: 0.38642015024017
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.039563458005687e-07,  2.604222446843654e+05,  1.826239526251614e+00,  2.593191060366987e-05,  1.205150317567344e-01, 
# 3   , -1.229855871242976e-06,  2.000172879561474e+05,  2.110981497767034e+00,  1.911582495130415e-05, -3.310979954809157e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 2;  2; Unitless;                                         0|12|div|exp:3.5995994941487e-03,0.0000000000000e+00,4.7940196026136e+02,3.9329850999327e+00; (exp(3.599599e-03*((time+4.794020e+02) / (av_mu_C_critical_subsurf+3.932985e+00)))); $\left(\exp{ \left(3.600e-03\left(\frac{ time +4.794e+02 }{ av_{mu, C, critical, subsurf}+3.933e+00 } \right) \right)}\right)$; exp(3.599599e-03.*((time+4.794020e+02) ./ (av_mu_C_critical_subsurf+3.932985e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.557159515812739e-01,  7.660313335186942e+01,  7.736412116376937e-07,  3.696549147601376e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.545031909994024e-01,  5.362219334630859e+02,  1.105201730910991e-07,  2.149999468374250e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.537741737812260e-01,  2.003853039041275e-01,  1.991681467148604e+03,  2.975543121683437e-08,  3.864894117441947e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.496764650829220e-01,  1.985727804803779e-01,  2.144887733852343e+03,  2.763004327277477e-08,  3.226152478805655e-03,  2.555382949986874e+03
PdAg_1_5_100,  3.293542674131830e-01,  4.645544590127627e-01,  1.824427051072701e+02,  3.597646399625135e-07,  9.431154858471144e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.398208440226360e-01,  3.972254491572162e-01,  3.648854102145402e+02,  1.798823199812568e-07,  8.315558323370481e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.164592134781930e-01,  3.299203753761463e-01,  8.209921729827156e+02,  7.994769776944745e-08,  6.070266510340220e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.074551680388040e-01,  2.986185892078781e-01,  1.185877583197256e+03,  5.534840614807901e-08,  4.719117977363100e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.013479605126910e-01,  2.758238109160021e-01,  1.550762993411796e+03,  4.232525176029571e-08,  3.668714453695944e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.940684048443220e-01,  2.549526406461525e-01,  2.006869756179971e+03,  3.270587636022850e-08,  2.678121374205579e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.848761965650050e-01,  2.374129324648349e-01,  2.554197871501782e+03,  2.569747428303668e-08,  1.835734498272774e-02,  3.016492805969836e+03
PdAg_1_1_100,  9.478991583993770e-01,  9.811732599124220e-01,  4.547368421052631e+03,  2.514441953555250e-08,  3.045672801335244e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.596665013433460e-01,  9.126903808555082e-01,  6.442105263157893e+03,  1.774900202509589e-08,  2.687490818365511e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.441400331191570e-01,  9.000759226282222e-01,  6.821052631578946e+03,  1.676294635703500e-08,  2.621076749703674e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.305147648333780e-01,  8.877882255039710e-01,  7.199999999999999e+03,  1.588068602245421e-08,  2.556303925166682e-01,  1.159357955553821e+04
PdAu_1_9_100,  5.621689151329150e-01,  5.590880884718441e-01, -8.648302370275464e+02,  4.136990307102771e-07,  6.259137456374285e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.682731346453220e-01,  4.681523278302885e-01, -1.621556694426650e+03,  2.206394830454811e-07,  4.007746604522915e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.459077354116620e-01,  4.527695643839936e-01, -1.837764253683536e+03,  1.946818968048363e-07,  3.528433219147453e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.134486377523850e-01,  4.341535596046541e-01, -2.162075592568866e+03,  1.654796122841108e-07,  2.914770551979254e-02,  8.329793661358832e+03
