# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^6)) + a1 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12569315966594; Max AE: 0.365489297652616
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.013364920818775e+04,  2.459302271065218e-04,  9.509188563731101e+00, -9.171368015347986e-02, 
# 3   ,  6.651004487942912e+03,  2.483493904478804e-04,  9.565063261336427e+00, -2.807283310738287e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.302679599452330e-01,  1.740379868766061e-06,  1.633337629235043e+03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.166868627585118e-01,  5.355014980818649e-07,  1.633337629235043e+03,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.140080203224187e-01,  3.315009273840116e-07,  1.633337629235043e+03,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.127603856479436e-01,  2.400523956918705e-07,  1.633337629235043e+03,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.126518569231130e-01,  2.320506491688081e-07,  1.633337629235043e+03,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  3.369116911760592e-01,  6.179059615312662e-06,  1.357098669965972e+03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.801682557112818e-01,  1.235811923062533e-06,  1.357098669965972e+03,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.737983618597313e-01,  8.827228021875232e-07,  1.357098669965972e+03,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.515495347248107e-01,  2.288540598263949e-07,  1.357098669965972e+03,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.205759894667851e+00,  3.251393109111111e-06,  1.454959514170040e+03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.833680145267731e-01,  2.955811917373738e-07,  1.454959514170040e+03,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.211555644765870e-01,  1.083797703037037e-07,  1.454959514170040e+03,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  9.392416610686022e-01,  3.648887517039296e-05,  8.594814530316477e+02,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.975900119018546e-01,  5.613673103137378e-06,  8.594814530316477e+02,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.256799264170932e-01,  3.840934228462417e-06,  8.594814530316477e+02,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.560490364174750e-01,  2.702879642251330e-06,  8.594814530316477e+02,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.349436550274680e-01,  2.432591678026197e-06,  8.594814530316477e+02,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  7.121288321180342e-01,  9.651234280499986e-06,  6.839711364180431e+02,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.491708284689681e-01,  4.136243263071423e-06,  6.839711364180431e+02,  4.529935341529717e-02
