# c0 + a0 * ((particle_diameter * time) * (av_E_def_subsurf^6)) + a1 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a2 * (exp(1.941731e-01*((std_dev+4.680817e+01) / (av_BE_H_surf+2.378391e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12716523381205; Max AE: 0.35304143891339
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.379008877333433e-01,  3.277636913974714e+05,  1.318626635594773e+02, -6.441505571888164e-01, 
# 3   , -3.856616559958096e-01,  2.301563663519439e+05,  1.270595580258655e+02, -7.121992468887846e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min * nm;                                  2|0|mult|14|sp|mult; ((particle_diameter * time) * (av_E_def_subsurf^6)); $\left(\left(particle_{diameter} time\right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter .* time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 1;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 2;  2; Unitless;                                         3|16|div|exp:1.9417314825678e-01,0.0000000000000e+00,4.6808168902223e+01,2.3783913406500e-01; (exp(1.941731e-01*((std_dev+4.680817e+01) / (av_BE_H_surf+2.378391e-01)))); $\left(\exp{ \left(1.942e-01\left(\frac{ std_{dev} +4.681e+01 }{ av_{BE, H, surf}+2.378e-01 } \right) \right)}\right)$; exp(1.941731e-01.*((std_dev+4.680817e+01) ./ (av_BE_H_surf+2.378391e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.501830415426479e-01,  3.713980263123801e-02,  1.289402019396156e-07,  6.528817566331779e-03
PdAg_1_9_100,  2.725813187048580e-01,  2.236100861243202e-01,  6.808963815726968e-02,  7.033101923979033e-08,  6.528817566331779e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.066385101719499e-01,  1.052294407885077e-01,  4.550830656692316e-08,  6.528817566331779e-03
PdAg_1_9_100,  2.621887653386570e-01,  1.999833185814002e-01,  1.237993421041267e-01,  3.868206058188468e-08,  6.528817566331779e-03
PdAg_1_9_100,  2.597681369110620e-01,  1.958855235183737e-01,  1.361792763145394e-01,  3.516550961989516e-08,  6.528817566331779e-03
PdAg_1_9_100,  2.586590858830060e-01,  1.939117954036618e-01,  1.423692434197457e-01,  3.363657441903016e-08,  6.528817566331779e-03
PdAg_1_9_100,  2.562832756759230e-01,  1.900846102411205e-01,  1.547491776301584e-01,  3.094564846550775e-08,  6.528817566331779e-03
PdAg_1_5_100,  2.195369868150280e-01,  2.682808234086642e-01,  4.579588832088845e-02,  8.994115999062838e-08,  6.778619454120794e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.323274581358241e-01,  1.202142068423322e-01,  3.426329904404891e-08,  6.778619454120794e-03
PdAg_1_1_100,  7.507945291751720e-01,  9.416651935647222e-01,  1.543340126205000e-01,  1.117529757135667e-08,  1.227693305200643e-02
PdAu_1_9_100,  1.349591588597210e+00,  1.604952721023039e+00,  3.738985615782664e-02,  3.309592245682217e-06,  8.897394873186224e-03
PdAu_1_9_100,  6.672603147247390e-01,  7.646943525075940e-01,  1.495594246313066e-01,  8.273980614205542e-07,  8.897394873186224e-03
PdAu_1_9_100,  5.301672649293200e-01,  5.486092469547925e-01,  3.738985615782664e-01,  3.309592245682217e-07,  8.897394873186224e-03
PdAu_1_9_100,  4.561741947393160e-01,  4.545601106918318e-01,  5.982376985252262e-01,  2.068495153551385e-07,  8.897394873186224e-03
PdAu_1_9_100,  4.388938211152080e-01,  4.292368662234297e-01,  6.730174108408795e-01,  1.838662358712343e-07,  8.897394873186224e-03
PdAu_1_5_100,  5.747929780404710e-01,  6.049827543079405e-01,  4.079537749170001e-01,  1.539487429238282e-07,  9.826337747625742e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.731249819409493e-01,  5.020969537440002e-01,  1.250833536256104e-07,  9.826337747625742e-03
PdAu_1_1_100,  1.416502894523900e+00,  1.492869126818060e+00,  2.398181401800000e-02,  4.001441985214965e-07,  1.525505541108075e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.394023377396925e+00,  7.194544205400001e-02,  1.333813995071655e-07,  1.525505541108075e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.365125755761756e+00,  1.199090700900000e-01,  8.002883970429930e-08,  1.525505541108075e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.355048702930795e+00,  1.438908841080000e-01,  6.669069975358276e-08,  1.525505541108075e-02
PdAu_1_1_100,  1.373085783877660e+00,  1.342119002677665e+00,  1.798636051350000e-01,  5.335255980286620e-08,  1.525505541108075e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.313215377405881e+00,  2.757908612070000e-01,  3.479514769752144e-08,  1.525505541108075e-02
