# c0 + a0 * (time / av_PE) + a1 * (std_dev / surface_area) + a2 * (time / av_E_coh) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155238963810244; Max AE: 0.492277410793165
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.134418062843571e-03,  1.290236922382584e+01, -1.162607512462624e-02, -2.521326900104092e-01,  1.292225145459992e+00, 
# 3   ,  3.456638380196610e-02,  1.844381733548070e+01, -5.269869075827707e-02, -2.810322338991017e-01,  1.470090882623745e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              0|7|div; (time / av_PE); $\left(\frac{ time }{ av_{PE} } \right)$; (time ./ av_PE); time,av_PE
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.934139620512800e-01,  2.069494123658661e+01,  4.109589041095890e-02,  1.333992094861660e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.726197132347457e-01,  6.898313745528870e+01,  4.109589041095890e-02,  4.446640316205534e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.310312156016772e-01,  1.655595298926929e+02,  4.109589041095890e-02,  1.067193675889328e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.649765375374482e-01,  1.862544711292795e+02,  4.109589041095890e-02,  1.200592885375494e+02,  5.802464000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.967410151579593e-01,  4.101265822784810e+01,  5.128205128205128e-02,  2.612903225806452e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.557815769543300e-01,  7.518987341772151e+01,  5.128205128205128e-02,  4.790322580645161e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.148221387507008e-01,  1.093670886075949e+02,  5.128205128205128e-02,  6.967741935483870e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.974789252656199e-01,  1.572151898734177e+02,  5.128205128205128e-02,  1.001612903225806e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.683275994212652e-01,  1.982278481012658e+02,  5.128205128205128e-02,  1.262903225806452e+02,  6.456888888888880e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.172291999263794e-01,  1.307506053268765e+01,  5.797101449275362e-02,  7.894736842105264e+00,  1.025280000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.066361379780404e-01,  6.537530266343826e+01,  5.797101449275362e-02,  3.947368421052632e+01,  1.025280000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -3.651637397474131e-01,  8.498789346246974e+01,  5.797101449275362e-02,  5.131578947368421e+01,  1.025280000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.683948105426164e-01,  1.307506053268765e+02,  5.797101449275362e-02,  7.894736842105263e+01,  1.025280000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.269224123119891e-01,  1.503631961259080e+02,  5.797101449275362e-02,  9.078947368421053e+01,  1.025280000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -1.578017485942769e-01,  1.830508474576271e+02,  5.797101449275362e-02,  1.105263157894737e+02,  1.025280000000000e+01
PdAu_1_9_100, -1.007560701613500e-02, -5.008616470401466e-02,  2.693535514764565e+01,  4.477611940298507e-02,  1.767478397486253e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -3.386599338942691e-02,  3.770949720670392e+01,  4.477611940298507e-02,  2.474469756480754e+01,  7.775984000000000e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.764582207483961e-02,  4.848363926576217e+01,  4.477611940298507e-02,  3.181461115475255e+01,  7.775984000000000e+00
PdAu_1_9_100,  1.082976085838650e-01, -1.425650760251853e-03,  5.925778132482044e+01,  4.477611940298507e-02,  3.888452474469756e+01,  7.775984000000000e+00
PdAu_1_9_100,  1.191551569766660e-01,  6.684434897042355e-03,  6.464485235434957e+01,  4.477611940298507e-02,  4.241948153967007e+01,  7.775984000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.121155484418622e-01,  1.346767757382283e+02,  4.477611940298507e-02,  8.837391987431265e+01,  7.775984000000000e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.687599573245949e-02,  1.087248322147653e+01,  6.000000000000000e-02,  7.058823529411764e+00,  8.370555555555567e+00
PdAu_1_5_100, -3.133863092721550e-01, -1.825229849155976e-02,  1.630872483221479e+01,  6.000000000000000e-02,  1.058823529411765e+01,  8.370555555555567e+00
PdAu_1_5_100, -2.174925417142420e-01, -1.004904009761629e-03,  2.718120805369131e+01,  6.000000000000000e-02,  1.764705882352941e+01,  8.370555555555567e+00
PdAu_1_5_100, -7.919011777646100e-02,  4.211358219473391e-02,  5.436241610738263e+01,  6.000000000000000e-02,  3.529411764705882e+01,  8.370555555555567e+00
PdAu_1_5_100, -1.512413556708100e-02,  8.523206839922991e-02,  8.154362416107394e+01,  6.000000000000000e-02,  5.294117647058823e+01,  8.370555555555567e+00
PdAu_1_5_100,  1.136676485138780e-01,  1.455979490855240e-01,  1.195973154362418e+02,  6.000000000000000e-02,  7.764705882352941e+01,  8.370555555555567e+00
PdAu_1_5_100,  2.273428967445060e-01,  1.887164352900191e-01,  1.467785234899331e+02,  6.000000000000000e-02,  9.529411764705883e+01,  8.370555555555567e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.484310122496349e-01,  1.025316455696203e+02,  4.615384615384616e-02,  6.303501945525292e+01,  1.166000000000000e+01
PdAu_1_1_100, -9.252668633337100e-01, -7.352548768967641e-01,  1.594936708860759e+02,  4.615384615384616e-02,  9.805447470817121e+01,  1.166000000000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.239372633614770e-01,  1.651898734177215e+02,  4.615384615384616e-02,  1.015564202334630e+02,  1.166000000000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -5.059041381103615e-01,  4.896373056994819e+01,  3.797468354430380e-02,  2.683134582623510e+01,  9.611624000000001e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.705921954386573e-01,  9.792746113989638e+01,  3.797468354430380e-02,  5.366269165247019e+01,  9.611624000000001e+00
PdCu_1_9_100, -2.886882399275190e-01, -3.126013628650697e-01,  1.189119170984456e+02,  3.797468354430380e-02,  6.516183986371381e+01,  9.611624000000001e+00
PdCu_1_9_100, -1.334862873082910e-01, -2.352802527669524e-01,  1.468911917098446e+02,  3.797468354430380e-02,  8.049403747870528e+01,  9.611624000000001e+00
PdCu_1_9_100,  1.148476403332230e-01, -9.996831009524797e-02,  1.958549222797928e+02,  3.797468354430380e-02,  1.073253833049404e+02,  9.611624000000001e+00
PdCu_1_9_100,  2.178155404455340e-01, -6.130775504618911e-02,  2.098445595854922e+02,  3.797468354430380e-02,  1.149914821124361e+02,  9.611624000000001e+00
PdCu_1_5_100, -1.003761569886260e+00, -1.051704861971110e+00,  1.384615384615385e+01,  1.315789473684210e-02,  7.605633802816902e+00,  1.012066666666666e+01
PdCu_1_5_100, -8.986587034687890e-01, -8.233875349834739e-01,  9.692307692307692e+01,  1.315789473684210e-02,  5.323943661971831e+01,  1.012066666666666e+01
PdCu_1_5_100, -6.991275061596950e-01, -6.331230958271111e-01,  1.661538461538462e+02,  1.315789473684210e-02,  9.126760563380282e+01,  1.012066666666666e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.284584015197568e+00,  2.634146341463415e+01,  4.615384615384616e-02,  1.463414634146342e+01,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.231726824348263e+00,  4.609756097560976e+01,  4.615384615384616e-02,  2.560975609756098e+01,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.674408701017406e-01,  1.448780487804878e+02,  4.615384615384616e-02,  8.048780487804878e+01,  1.286140000000000e+01
PdCu_1_1_100, -9.787666155632170e-01, -9.322027428688709e-01,  1.580487804878049e+02,  4.615384615384616e-02,  8.780487804878049e+01,  1.286140000000000e+01
PdAg_1_9_150,  6.988927582817520e-01,  6.097294712952656e-01,  2.069494123658661e+01,  4.109589041095890e-02,  1.333992094861660e+01,  5.802464000000000e+00
