# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_mu_C_critical_subsurf * std_dev) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.108509901673769; Max AE: 0.307941979718115
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.548597643618861e-04,  2.973116227065416e-01, -1.220150438832535e-03, -2.737227666045685e-02, -8.244468508912369e+00, -5.668133164159698e+00, 
# 3   ,  7.231445563372533e-04,  5.979686194322651e-01, -2.405085203745902e-03, -3.311505434222024e-02, -8.250581004111494e+00, -5.583192094384472e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.877472077792221e-01,  3.240000000000000e+02,  6.858000000000000e-01,  2.621359223300971e+02, -1.341300000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.584548389204765e-01,  1.053000000000000e+03,  2.228850000000000e+00,  8.519417475728155e+02, -1.341300000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.213060666015925e-01,  1.701000000000000e+03,  3.600450000000000e+00,  1.376213592233010e+03, -1.341300000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.841572942827084e-01,  2.349000000000000e+03,  4.972049999999999e+00,  1.900485436893204e+03, -1.341300000000000e+01, -6.983240223463687e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.920136977428478e-01,  2.430000000000000e+03,  5.143500000000000e+00,  1.966019417475728e+03, -1.341300000000000e+01, -6.983240223463687e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.053198291783905e-01,  8.100000000000000e+01,  1.836000000000000e-01,  6.639344262295093e+01, -1.882000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.470000959393411e-01,  4.050000000000000e+02,  9.179999999999999e-01,  3.319672131147547e+02, -1.882000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.678402293198164e-01,  5.670000000000000e+02,  1.285200000000000e+00,  4.647540983606565e+02, -1.882000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.762415631245659e-01,  2.187000000000000e+03,  4.957199999999999e+00,  1.792622950819675e+03, -1.882000000000000e+01, -6.607929515418517e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.049240770482279e-01,  1.215000000000000e+02,  1.930500000000000e-01,  7.105263157894737e+01, -2.350000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.452583717261498e-01,  1.336500000000000e+03,  2.123550000000000e+00,  7.815789473684210e+02, -2.350000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -1.052140905390360e-01,  4.810646838580235e-02,  3.645000000000000e+03,  5.791500000000000e+00,  2.131578947368421e+03, -2.350000000000000e+01, -5.208333333333334e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.943978945712780e-02,  1.620000000000000e+02,  2.241000000000000e-01,  9.712230215827337e+01, -1.408800000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  1.313415091122350e-01,  9.052069336262156e-02,  1.053000000000000e+03,  1.456650000000000e+00,  6.312949640287769e+02, -1.408800000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.559536839915768e-01,  1.539000000000000e+03,  2.128950000000000e+00,  9.226618705035970e+02, -1.408800000000000e+01, -6.345177664974619e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.431976714968508e-01,  2.187000000000000e+03,  3.025350000000000e+00,  1.311151079136690e+03, -1.408800000000000e+01, -6.345177664974619e-01
