# c0 + a0 * ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.176224681997535; Max AE: 0.560659471869356
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.984655695561877e-03, -1.073000973247970e+02,  1.114273972183909e+00, 
# 3   ,  3.179412347512546e-03, -1.006545187548584e+02,  1.115804539862544e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       6|0|mult|12|11|abd|mult; ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{EA} time\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_EA .* time) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_EA,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         3|16|div|exp:1.9543880192924e-01,0.0000000000000e+00,3.7480655133133e+01,5.3624364719942e-01; (exp(1.954388e-01*((std_dev+3.748066e+01) / (av_BE_H_surf+5.362436e-01)))); $\left(\exp{ \left(1.954e-01\left(\frac{ std_{dev} +3.748e+01 }{ av_{BE, H, surf}+5.362e-01 } \right) \right)}\right)$; exp(1.954388e-01.*((std_dev+3.748066e+01) ./ (av_BE_H_surf+5.362436e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.618743002125966e-01,  3.478181850000004e+01,  7.655441389515913e-03
PdAg_1_9_100,  5.250038067660980e-01,  4.170982475630163e-01,  6.260727330000007e+01,  7.655441389515913e-03
PdAg_1_9_100,  5.301609565427799e-01,  4.585162080758310e-01,  8.347636440000009e+01,  7.655441389515913e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.861281817510408e-01,  9.738909180000012e+01,  7.655441389515913e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.137401554262507e-01,  1.113018192000001e+02,  7.655441389515913e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.551581159390654e-01,  1.321709103000001e+02,  7.655441389515913e-03
PdAg_1_5_100,  5.154914790070170e-01,  3.022645542995263e-01,  2.095386749999977e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.270231917332969e-01,  8.381546999999910e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.547473333852458e-01,  9.778471499999895e+01,  7.955217671224240e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.686094042112203e-01,  1.047693374999989e+02,  7.955217671224240e-03
PdAg_1_5_100,  5.670953068021050e-01,  5.101956166891437e-01,  1.257232049999987e+02,  7.955217671224240e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.379197583410928e-01,  1.396924499999985e+02,  7.955217671224240e-03
PdAg_1_5_100,  5.726284043483260e-01,  6.210921832969396e-01,  1.816001849999980e+02,  7.955217671224240e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.765404666008377e-01,  2.095386749999977e+02,  7.955217671224240e-03
PdAg_1_1_100, -9.654552652811350e-01, -5.023840373107848e-01,  2.021577750000001e+01,  1.544061383686555e-02
PdAg_1_1_100, -9.271610956676301e-01, -4.890102513255892e-01,  2.695437000000001e+01,  1.544061383686555e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.622626793551981e-01,  4.043155500000002e+01,  1.544061383686555e-02
PdAg_1_1_100, -3.034303343562620e-01, -3.552723914736336e-01,  9.434029500000004e+01,  1.544061383686555e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.418986054884381e-01,  1.010788875000000e+02,  1.544061383686555e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.285248195032427e-01,  1.078174800000000e+02,  1.544061383686555e-02
