# c0 + a0 * ((av_E_def_subsurf * time) / (av_d_band_center_surf - av_IP)) + a1 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.200987116157177; Max AE: 0.739920905471863
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.889548242053634e-02, -1.412582389092725e+01,  3.168763933907538e-01, 
# 3   , -6.558819503680148e-02, -1.390787114983557e+01,  4.034916131854606e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              14|0|mult|18|5|sub|div; ((av_E_def_subsurf * time) / (av_d_band_center_surf - av_IP)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{d, band, center, surf} - av_{IP}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_d_band_center_surf - av_IP)); av_E_def_subsurf,time,av_d_band_center_surf,av_IP
# 1;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.586701506823509e-01, -1.206706528625110e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  3.962184967390584e-01, -2.172071751525197e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.243797562815890e-01, -2.896095668700263e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.431539293099427e-01, -3.378778280150307e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.619281023382965e-01, -3.861460891600351e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  4.900893618808271e-01, -4.585484808775417e+00,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.248406512745857e-01, -7.210296671384994e-01,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.089750415031977e-01, -2.884118668553997e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.276715726651115e-01, -3.364805113312997e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.370198382460684e-01, -3.605148335692497e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  4.650646349889391e-01, -4.326178002830996e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.837611661508529e-01, -4.806864447589996e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.398507596365942e-01, -6.248923781866995e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.772438219604218e-01, -7.210296671384993e+00,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.225696971366856e-01, -7.052192640791826e-01,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -3.134264159738138e-01, -9.402923521055766e-01,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -2.951398536480702e-01, -1.410438528158365e+00,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -2.219936043450957e-01, -3.291023232369519e+00,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -2.128503231822239e-01, -3.526096320395913e+00,  4.720970183157788e-02
PdAg_1_1_100, -2.763484965311610e-01, -2.037070420193521e-01, -3.761169408422306e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.990275787567010e-01, -1.579906362049931e-01, -4.936534848554277e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.875776586949730e-01, -1.488473550421213e-01, -5.171607936580672e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.305607927163777e-01, -5.641754112633460e+00,  4.720970183157788e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.122742303906340e-01, -6.111900288686249e+00,  4.720970183157788e-02
PdAu_1_9_100, -7.191156478202700e-02, -4.880600270349199e-02, -9.142434896996370e-01,  2.840488036479473e-02
PdAu_1_9_100,  9.299946229292000e-03, -1.324606112178994e-02, -1.828486979399274e+00,  2.840488036479473e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.645536467867202e-01, -6.399704427897459e+00,  2.840488036479473e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.001135883684222e-01, -7.313947917597096e+00,  2.840488036479473e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.799891329100292e-01, -1.199555720103666e+00,  3.847724769339814e-02
PdAu_1_5_100, -1.362761787390710e-01, -1.449961590922198e-01, -2.099222510181414e+00,  3.847724769339814e-02
PdAu_1_5_100, -9.689959266113200e-02, -1.216675098803468e-01, -2.699000370233247e+00,  3.847724769339814e-02
PdAu_1_5_100, -7.525787289907200e-02, -9.833886066847386e-02, -3.298778230285080e+00,  3.847724769339814e-02
PdAu_1_5_100,  2.409704628662700e-02, -2.835291303285491e-02, -5.098111810440578e+00,  3.847724769339814e-02
PdAu_1_5_100,  2.045384443122770e-01,  7.662600842057343e-02, -7.797112180673825e+00,  3.847724769339814e-02
PdAu_1_5_100,  2.698969616536510e-01,  1.116189822383828e-01, -8.696778970751573e+00,  3.847724769339814e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.047318675609533e+00, -1.914724926221204e+00,  1.018467474758988e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.728445259015330e-01, -3.829449852442409e+00,  1.018467474758988e-01
