# c0 + a0 * ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a2 * ((av_bulk_int_dist / av_IP) * (av_E_def_subsurf * time)) + a3 * (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.14592092712026; Max AE: 0.751185664950972
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.140658980807179e-01,  8.060989737043660e-02, -4.105910057126549e-02, -1.401179684031603e+01, -1.139890581868090e+00, 
# 3   ,  4.269278558388682e-01,  3.226533568175185e-01, -2.010276660463994e-01, -1.557331877674395e+01, -9.330639819354062e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               16|11|sub|18|16|abd|add; ((av_BE_H_surf - av_mu_C_critical_surf) + (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\left(av_{BE, H, surf} - av_{mu, C, critical, surf}\right) + \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)\right)$; ((av_BE_H_surf - av_mu_C_critical_surf) + abs(av_d_band_center_surf - av_BE_H_surf)); av_BE_H_surf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 2;  2; A * min;                                          8|5|div|14|0|mult|mult; ((av_bulk_int_dist / av_IP) * (av_E_def_subsurf * time)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{IP} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((av_bulk_int_dist ./ av_IP) .* (av_E_def_subsurf .* time)); av_bulk_int_dist,av_IP,av_E_def_subsurf,time
# 3;  2; Unitless;                                         3|11|div|exp:4.2526073499132e-01,0.0000000000000e+00,1.0422678826989e+01,3.3311281050551e+00; (exp(4.252607e-01*((std_dev+1.042268e+01) / (av_mu_C_critical_surf+3.331128e+00)))); $\left(\exp{ \left(4.253e-01\left(\frac{ std_{dev} +1.042e+01 }{ av_{mu, C, critical, surf}+3.331e+00 } \right) \right)}\right)$; exp(4.252607e-01.*((std_dev+1.042268e+01) ./ (av_mu_C_critical_surf+3.331128e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.938671197978029e-01,  3.602999999999999e+00,  3.244184663230593e+00,  5.225028031520758e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.250038067660980e-01,  4.314498728536992e-01,  3.602999999999999e+00,  5.839532393815068e+00,  9.405050456737365e+00,  3.639911780713707e-04
PdAg_1_9_100,  5.301609565427799e-01,  4.596369376456214e-01,  3.602999999999999e+00,  7.786043191753423e+00,  1.254006727564982e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.331594707700800e-01,  4.784283141735695e-01,  3.602999999999999e+00,  9.083717057045661e+00,  1.463007848825812e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.337303696543760e-01,  4.972196907015176e-01,  3.602999999999999e+00,  1.038139092233790e+01,  1.672008970086643e+01,  3.639911780713707e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.254067554934400e-01,  3.602999999999999e+00,  1.232790172027625e+01,  1.985510651977888e+01,  3.639911780713707e-04
PdAg_1_5_100,  5.154914790070170e-01,  3.462077930709658e-01,  3.558333333333341e+00,  1.965666817104321e+00,  3.064360083951786e+00,  1.421548152808000e-03
PdAg_1_5_100,  5.575686028510159e-01,  4.441047876240783e-01,  3.558333333333341e+00,  7.862667268417285e+00,  1.225744033580714e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.658596753025478e-01,  3.558333333333341e+00,  9.173111813153497e+00,  1.430034705844166e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.767371191417825e-01,  3.558333333333341e+00,  9.828334085521606e+00,  1.532180041975893e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.670953068021050e-01,  5.093694506594868e-01,  3.558333333333341e+00,  1.179400090262593e+01,  1.838616050371071e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.311243383379562e-01,  3.558333333333341e+00,  1.310444544736214e+01,  2.042906722634524e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.963890013733647e-01,  3.558333333333341e+00,  1.703577908157078e+01,  2.655778739424881e+01,  1.421548152808000e-03
PdAg_1_5_100,  5.845225345839020e-01,  6.398987767303036e-01,  3.558333333333341e+00,  1.965666817104321e+01,  3.064360083951786e+01,  1.421548152808000e-03
PdAg_1_1_100, -9.654552652811350e-01, -3.819346755988461e-01,  3.335000000000000e+00,  1.867758135024589e+00,  2.728284421542135e+00,  4.720970183157788e-02
PdAg_1_1_100, -9.271610956676301e-01, -3.690883798901746e-01,  3.335000000000000e+00,  2.490344180032785e+00,  3.637712562056180e+00,  4.720970183157788e-02
PdAg_1_1_100, -7.530017323218090e-01, -3.433957884728314e-01,  3.335000000000000e+00,  3.735516270049177e+00,  5.456568843084271e+00,  4.720970183157788e-02
PdAg_1_1_100, -3.034303343562620e-01, -2.406254228034588e-01,  3.335000000000000e+00,  8.716204630114747e+00,  1.273199396719663e+01,  4.720970183157788e-02
PdAg_1_1_100, -2.964391635700440e-01, -2.277791270947872e-01,  3.335000000000000e+00,  9.338790675122944e+00,  1.364142210771068e+01,  4.720970183157788e-02
PdAg_1_1_100, -2.763484965311610e-01, -2.149328313861156e-01,  3.335000000000000e+00,  9.961376720131138e+00,  1.455085024822472e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.990275787567010e-01, -1.507013528427578e-01,  3.335000000000000e+00,  1.307430694517212e+01,  1.909799095079495e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.875776586949730e-01, -1.378550571340862e-01,  3.335000000000000e+00,  1.369689299018032e+01,  2.000741909130899e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.121624657167429e-01,  3.335000000000000e+00,  1.494206508019671e+01,  2.182627537233708e+01,  4.720970183157788e-02
PdAg_1_1_100, -1.405274874960350e-01, -8.646987429939980e-02,  3.335000000000000e+00,  1.618723717021310e+01,  2.364513165336517e+01,  4.720970183157788e-02
PdAu_1_9_100, -7.191156478202700e-02, -3.336542868094355e-02,  3.540000000000000e+00,  2.279602807972944e+00,  3.532061332370227e+00,  2.840488036479473e-02
PdAu_1_9_100,  9.299946229292000e-03,  5.369858245447442e-03,  3.540000000000000e+00,  4.559205615945888e+00,  7.064122664740454e+00,  2.840488036479473e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.990462928774023e-01,  3.540000000000000e+00,  1.595721965581061e+01,  2.472442932659159e+01,  2.840488036479473e-02
