# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((av_E_def_subsurf * time) / (av_IP * surface_area)) + a2 * (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.153817559231738; Max AE: 0.638893436866503
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.025377789478823e-05,  2.014881007292480e+00, -1.340723345751036e+02,  1.619721027133808e+00, 
# 3   ,  2.244544381472043e-05,  2.610905702150145e+00, -1.349816445341602e+02,  1.764901355155984e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; g * m^-2 * min;                                   14|0|mult|5|4|mult|div; ((av_E_def_subsurf * time) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_IP .* surface_area)); av_E_def_subsurf,time,av_IP,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:2.2748486073269e-01,0.0000000000000e+00,4.0757166979438e+01,2.1180209772917e-02; (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02)))); $\left(\exp{ \left(2.275e-01\left(\frac{ std_{dev} +4.076e+01 }{ av_{BE, H, surf}+2.118e-02 } \right) \right)}\right)$; exp(2.274849e-01.*((std_dev+4.075717e+01) ./ (av_BE_H_surf+2.118021e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.634562690406489e-01,  4.744660194174747e+01,  9.956976623661191e-03,  9.523317335726462e-03
PdAg_1_9_100,  5.245052994310410e-01,  4.251021590623785e-01,  1.897864077669899e+02,  3.982790649464477e-02,  9.523317335726462e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.970223640877301e-01,  3.558495145631060e+02,  7.467732467745894e-02,  9.523317335726462e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.278453090985950e-01,  4.270194174757273e+02,  8.961278961295073e-02,  9.523317335726462e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.305506139374331e-01,  7.527966101695033e+02,  4.568748429232661e-02,  9.613797439221545e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.203470821884217e-01,  1.430313559322056e+03,  8.680622015542057e-02,  9.613797439221545e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.702340089945268e-01,  1.806711864406808e+03,  1.096499623015839e-01,  9.613797439221545e-03
PdAg_1_5_100,  5.713037334532890e-01,  5.802113943557479e-01,  1.881991525423758e+03,  1.142187107308165e-01,  9.613797439221545e-03
PdAg_1_1_100, -8.529977989918130e-01, -4.442228038959936e-01,  2.146500000000000e+03,  2.336071956480755e-02,  1.590949126237465e-02
PdAg_1_1_100, -6.470710172478540e-01, -4.165912821284021e-01,  3.005100000000000e+03,  3.270500739073057e-02,  1.590949126237465e-02
PdAg_1_1_100, -5.593859615030060e-01, -4.027755212446060e-01,  3.434400000000000e+03,  3.737715130369208e-02,  1.590949126237465e-02
PdAg_1_1_100, -4.916379417262000e-01, -3.889597603608101e-01,  3.863700000000000e+03,  4.204929521665360e-02,  1.590949126237465e-02
PdAg_1_1_100, -1.507812993782130e-01, -1.679075862200755e-01,  1.073250000000000e+04,  1.168035978240378e-01,  1.590949126237465e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.126445426848918e-01,  1.244970000000000e+04,  1.354921734758838e-01,  1.590949126237465e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.141953446245946e-01, -2.370600000000000e+03,  8.582689860282591e-02,  1.233773596755617e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.991229915001755e-01, -3.725228571428571e+03,  1.348708406615836e-01,  1.233773596755617e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.415868149379658e-01, -4.402542857142857e+03,  1.593928116909624e-01,  1.233773596755617e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.628187266568611e-01, -4.741200000000000e+03,  1.716537972056518e-01,  1.233773596755617e-02
PdAu_1_5_100, -8.038512742030930e-01, -1.649578373365896e-01, -2.138684210526303e+02,  8.030550608625410e-03,  1.341564249464212e-02
