# c0 + a0 * ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.228124194845684; Max AE: 0.511046989002638
# Coefficients
# Task   a0                      c0
# 2   , -1.338874890605261e+00,  2.599918208277383e+00, 
# 3   , -1.274121426526447e+00,  2.716195499061604e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             16|11|mult|0|log:1.0000000000000e+00,1.4091766170858e+02|div; ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+1.409177e+02))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.409e+02 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_surf) ./ log(1.0*time+1.409177e+02)); av_BE_H_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.467538470398148e-01,  1.682878943393274e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.148563264139948e-01,  1.557323911661978e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.919846384434080e-01,  1.425027523648204e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.175830244505093e-01,  1.405908197274453e+00
PdAg_1_5_100,  5.500936576470050e-01,  2.594846177529346e-01,  1.748059962097291e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.691441193889651e-01,  1.666155743558652e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.487096321110820e-01,  1.606728598214139e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.313765697111552e-01,  1.544985011729593e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.857590831970405e-01,  1.504366942134382e+00
PdAg_1_1_100, -9.805113751193140e-01, -8.608173815043735e-01,  2.584808792864337e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.550043167095036e-01,  2.356398306611494e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.799486928457651e-01,  2.300339578204235e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.462151482115806e-01,  2.200454558645964e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.009077006404283e-01,  2.166614617446775e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.362479053240769e-01,  2.118320489466587e+00
PdAu_1_9_100, -1.007560701613500e-02, -2.282887987303721e-01,  2.112375866373307e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.652048630385380e-01,  2.065258741289785e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.113036470246199e-01,  2.025000150743247e+00
PdAu_1_9_100,  1.082976085838650e-01, -6.445723977697031e-02,  1.990010767062691e+00
PdAu_1_9_100,  1.191551569766660e-01, -4.319703227961471e-02,  1.974131607892155e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.525679489867702e-01,  1.827915570351944e+00
PdAu_1_5_100, -3.409682634967890e-01, -4.952196069515698e-01,  2.311745359441122e+00
PdAu_1_5_100, -3.133863092721550e-01, -4.491995367195197e-01,  2.277373163386832e+00
PdAu_1_5_100, -2.174925417142420e-01, -3.699715773863204e-01,  2.218198135242579e+00
