# c0 + a0 * ((av_E_def_subsurf * time) / cbrt(av_EA)) + a1 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a2 * ((time / av_E_coh) * (av_BE_H_surf * av_E_def_subsurf)) + a3 * (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.12056017018919; Max AE: 0.392704497539173
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.072000616383629e-02,  1.841749573668480e-01,  1.100371176992280e-01,  1.092468113269964e+02, -1.024517638355135e+02, 
# 3   ,  1.351589177641191e-01,  4.741249977568230e-01,  3.332888205202305e-01,  1.165384498738609e+02, -1.090863270341357e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.666667 * min;                                14|0|mult|6|cbrt|div; ((av_E_def_subsurf * time) / cbrt(av_EA)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt[3]{ av_{EA} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ nthroot(av_EA, 3)); av_E_def_subsurf,time,av_EA
# 1;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 2;  2; atom * eV * min;                                  0|9|div|16|14|mult|mult; ((time / av_E_coh) * (av_BE_H_surf * av_E_def_subsurf)); $\left(\left(\frac{ time }{ av_{E, coh} } \right) \left(av_{BE, H, surf} av_{E, def, subsurf}\right)\right)$; ((time ./ av_E_coh) .* (av_BE_H_surf .* av_E_def_subsurf)); time,av_E_coh,av_BE_H_surf,av_E_def_subsurf
# 3;  2; Unitless;                                         16|3|div|exp:1.4411849591533e+00,0.0000000000000e+00,5.3216483334412e-01,3.5894022458791e+01; (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01)))); $\left(\exp{ \left(1.441e+00\left(\frac{ av_{BE, H, surf} +5.322e-01 }{ std_{dev}+3.589e+01 } \right) \right)}\right)$; exp(1.441185e+00.*((av_BE_H_surf+5.321648e-01) ./ (std_dev+3.589402e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.302109503551395e-01,  1.038283973829579e+01,  2.595347730584474e+00, -7.914308300395256e+00,  9.414650538055287e-01
PdAg_1_9_100,  5.311850747278510e-01,  4.975302344400137e-01,  3.374422914946132e+01,  8.434880124399541e+00, -2.572150197628459e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.573695980710272e-01,  5.450990862605290e+01,  1.362557558556849e+01, -4.155011857707510e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.172089617020122e-01,  7.527558810264449e+01,  1.881627104673744e+01, -5.737873517786561e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.246888821558871e-01,  7.787129803721842e+01,  1.946510797938356e+01, -5.935731225296443e+01,  9.414650538055287e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.684281375360819e-01,  2.597411693816591e+00,  6.552222723681070e-01, -1.959870967741929e+00,  9.410746833004836e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.115625451709484e-01,  1.298705846908295e+01,  3.276111361840535e+00, -9.799354838709647e+00,  9.410746833004836e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.331297489883746e-01,  1.818188185671613e+01,  4.586555906576748e+00, -1.371909677419351e+01,  9.410746833004836e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.488017871627642e-01,  7.013011573304794e+01,  1.769100135393889e+01, -5.291651612903209e+01,  9.410746833004836e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.111216281566718e-01,  2.624984972681215e+00,  6.225860450081961e-01, -1.860000000000000e+00,  9.320524402212109e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.422703917209581e-01,  2.887483469949337e+01,  6.848446495090158e+00, -2.046000000000000e+01,  9.320524402212109e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.214530424931062e-01,  7.874954918043646e+01,  1.867758135024589e+01, -5.580000000000000e+01,  9.320524402212109e-01
PdAu_1_9_100, -9.100467303064901e-02, -5.589448669430169e-02,  5.829841381429874e+00,  1.519735205315296e+00, -4.492986645718775e+00,  9.370797651852705e-01
PdAu_1_9_100,  1.313415091122350e-01,  7.001725133382082e-02,  3.789396897929418e+01,  9.878278834549425e+00, -2.920441319717204e+01,  9.370797651852705e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.386963811673331e-01,  5.538349312358380e+01,  1.443748445049531e+01, -4.268337313432836e+01,  9.370797651852705e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.302685542786924e-01,  7.870285864930329e+01,  2.051642527175650e+01, -6.065531971720347e+01,  9.370797651852705e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.646081191954414e-01,  8.744762072144810e+01,  2.279602807972944e+01, -6.739479968578163e+01,  9.370797651852705e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.389611737094640e-01,  1.730694256243078e+01,  4.711748667099729e+00, -1.332211764705882e+01,  9.355532113949588e-01
PdAu_1_5_100, -2.593796229460700e-02,  3.168813188364053e-03,  4.038286597900515e+01,  1.099408022323270e+01, -3.108494117647059e+01,  9.355532113949588e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.097663033617209e-01,  5.768980854143592e+01,  1.570582889033243e+01, -4.440705882352941e+01,  9.355532113949588e-01
