# c0 + a0 * ((std_dev / time) * (av_E_def_subsurf^6)) + a1 * (sqrt(time) / (av_W_change_H^3)) + a2 * ((time / surface_area) / (av_bulk_int_dist^6)) + a3 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136338344597469; Max AE: 0.622442255032003
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.370437351234235e+03,  1.772889473546534e-06,  2.382556292572068e+01, -1.542272353242054e+02,  1.378412592674452e+00, 
# 3   , -1.571428833039309e+03,  4.348618150016113e-06,  3.624165261725869e+01, -1.522576373292484e+02,  1.440212678996918e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               3|0|div|14|sp|mult; ((std_dev / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ std_{dev} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((std_dev ./ time) .* (av_E_def_subsurf).^6); std_dev,time,av_E_def_subsurf
# 1;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 2;  2; A^-6 * g * m^-2 * min;                            0|4|div|8|sp|div; ((time / surface_area) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ time }{ surface_{area} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((time ./ surface_area) ./ (av_bulk_int_dist).^6); time,surface_area,av_bulk_int_dist
# 3;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.354270335377862e-01,  4.245519276547555e-06,  6.724890323337427e+03,  1.308824118125769e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  5.280065406405933e-01,  1.306313623553094e-06,  1.212346844133235e+04,  4.253678383908748e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.983726828113664e-01,  8.086703383900103e-07,  1.540865947348491e+04,  6.871326620160286e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.664990184165466e-01,  5.855888657306971e-07,  1.810732135053804e+04,  9.488974856411822e-03,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.749289922444143e-01,  5.660692368730073e-07,  1.841687063420059e+04,  9.816180885943266e-03,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.987401445917043e-01,  2.094004952944145e-05,  3.864244526761538e+03,  3.120893871820075e-04,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  4.101648570660987e-01,  4.188009905888290e-06,  8.640713443520304e+03,  1.560446935910038e-03,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.330725112849773e-01,  2.991435647063064e-06,  1.022383002295351e+04,  2.184625710274053e-03,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.089434630417151e-01,  7.755573899793129e-07,  2.007920355966281e+04,  8.426413453914204e-03,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.195228525685377e-01,  1.393952029629630e-05,  8.709296863229078e+03,  3.882095016829176e-04,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -3.358761740059567e-01,  1.267229117845118e-06,  2.888546988315008e+04,  4.270304518512093e-03,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.232706496381373e-01,  4.646506765432099e-07,  4.770278351999552e+04,  1.164628505048753e-02,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -1.688709110507819e-01,  5.128924027136714e-05, -1.893641553464515e+03,  7.265544891914311e-04,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.108059911794531e-01,  7.890652349441099e-06, -4.827857616432860e+03,  4.722604179744302e-03,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  1.718395099705870e-01,  5.398867396986014e-06, -5.836595254390291e+03,  6.902267647318596e-03,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  2.460854566089437e-01,  3.799202983064233e-06, -6.957683342579001e+03,  9.808485604084319e-03,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  2.730444863658986e-01,  3.419282684757809e-06, -7.334042200254410e+03,  1.089831733787147e-02,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.041412992655282e-01,  1.434890700000000e-05, -4.428488117801393e+03,  2.972635553839506e-03,  9.614491144811001e-03
PdAu_1_5_100, -2.593796229460700e-02,  2.198479465635827e-02,  6.149531571428573e-06, -6.764627338012466e+03,  6.936149625625514e-03,  9.614491144811001e-03
PdAu_1_5_100,  7.309947033697700e-02,  9.853098850704667e-02,  4.304672100000001e-06, -8.085276125878060e+03,  9.908785179465021e-03,  9.614491144811001e-03
PdAu_1_5_100,  1.369928787734220e-01,  1.353597305978886e-01,  3.743193130434784e-06, -8.670492692831693e+03,  1.139510295638477e-02,  9.614491144811001e-03
PdAu_1_5_100,  2.487554516102670e-01,  1.957128982676835e-01,  3.074765785714286e-06, -9.566627725817036e+03,  1.387229925125103e-02,  9.614491144811001e-03
PdAu_1_1_100, -9.535933252350800e-01, -9.856642808945500e-01,  4.112108027777778e-06, -4.811252243246882e+04,  3.332072912059384e-03,  1.517368502655037e-02
PdAu_1_1_100, -9.389000320363100e-01, -9.122555475064201e-01,  1.731413906432749e-06, -7.414637675021743e+04,  7.913673166141038e-03,  1.517368502655037e-02
PdAu_1_1_100, -9.371761903144160e-01, -9.053685725125259e-01,  1.644843211111112e-06, -7.607257743127306e+04,  8.330182280148460e-03,  1.517368502655037e-02
PdAu_1_1_100, -9.287832471261041e-01, -8.702320552174382e-01,  1.315874568888889e-06, -8.505172717997147e+04,  1.041272785018557e-02,  1.517368502655037e-02
PdAu_1_1_100, -9.277287987240580e-01, -8.630734780837949e-01,  1.265264008547009e-06, -8.673608331108886e+04,  1.082923696419300e-02,  1.517368502655037e-02
PdAu_1_1_100, -9.219351704858600e-01, -8.340476557844408e-01,  1.096562140740741e-06, -9.316949906249125e+04,  1.249527342022269e-02,  1.517368502655037e-02
PdCu_1_9_100, -2.139924317016600e-01, -2.414302184676120e-01,  1.566254700958391e-05,  3.648403871292956e+04,  1.111958580224282e-02,  1.219631011440820e-02
PdCu_1_5_100, -9.961225955060580e-01, -1.092894334229608e+00,  2.651214380246914e-05,  1.613701613714626e+04,  1.770177758620040e-03,  1.573147496218769e-02
PdCu_1_5_100, -9.725859018790340e-01, -9.553570760923740e-01,  1.136234734391535e-05,  2.464969931306555e+04,  4.130414770113426e-03,  1.573147496218769e-02
PdCu_1_5_100, -9.576219724636360e-01, -9.103535802517486e-01,  8.837381267489714e-06,  2.795013183209619e+04,  5.310533275860119e-03,  1.573147496218769e-02
PdCu_1_5_100, -9.288776058542270e-01, -8.508564958007689e-01,  6.628035950617285e-06,  3.227403227429252e+04,  7.080711034480159e-03,  1.573147496218769e-02
PdCu_1_5_100, -9.154524884400360e-01, -8.322333446756756e-01,  6.118187031339033e-06,  3.359187782553369e+04,  7.670770287353505e-03,  1.573147496218769e-02
PdCu_1_5_100, -8.550052185648410e-01, -7.785289658016890e-01,  4.971026962962963e-06,  3.726684244279492e+04,  9.440948045973544e-03,  1.573147496218769e-02
