# c0 + a0 * ((std_dev / time) * (av_E_def_subsurf^6)) + a1 * (sqrt(time) / (av_W_change_H^3)) + a2 * ((av_E_def_subsurf * time) / cbrt(av_bulk_int_dist)) + a3 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135250744056736; Max AE: 0.60518703906245
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.475517243003990e+03,  2.000794515191716e-06,  4.355896506267082e-03, -1.501526842646768e+02,  1.330047261279891e+00, 
# 3   , -1.794792651210819e+03,  4.777827475839388e-06,  6.316388120851962e-03, -1.459715748252522e+02,  1.378259396061057e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               3|0|div|14|sp|mult; ((std_dev / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ std_{dev} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((std_dev ./ time) .* (av_E_def_subsurf).^6); std_dev,time,av_E_def_subsurf
# 1;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 2;  2; A^-0.333333 * eV * min;                           14|0|mult|8|cbrt|div; ((av_E_def_subsurf * time) / cbrt(av_bulk_int_dist)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\sqrt[3]{ av_{bulk, int, dist} }\right) } \right)$; ((av_E_def_subsurf .* time) ./ nthroot(av_bulk_int_dist, 3)); av_E_def_subsurf,time,av_bulk_int_dist
# 3;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.166014926048370e-01,  4.245519276547555e-06,  6.724890323337427e+03,  7.822787936990234e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  5.172267266228761e-01,  1.306313623553094e-06,  1.212346844133235e+04,  2.542406079521826e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.941774392129844e-01,  8.086703383900103e-07,  1.540865947348491e+04,  4.106963666919873e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.687258213604388e-01,  5.855888657306971e-07,  1.810732135053804e+04,  5.671521254317921e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.779513399659030e-01,  5.660692368730073e-07,  1.841687063420059e+04,  5.867090952742676e+01,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.765204574700007e-01,  2.094004952944145e-05,  3.864244526761538e+03,  1.932413742652525e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.947208095524640e-01,  4.188009905888290e-06,  8.640713443520304e+03,  9.662068713262626e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.200783777899753e-01,  2.991435647063064e-06,  1.022383002295351e+04,  1.352689619856768e+01,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.180620418610175e-01,  7.755573899793129e-07,  2.007920355966281e+04,  5.217517105161818e+01,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.195254127495543e-01,  1.393952029629630e-05,  8.709296863229078e+03,  1.815319226492091e+00,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -3.433685519918478e-01,  1.267229117845118e-06,  2.888546988315008e+04,  1.996851149141300e+01,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.518875095714047e-01,  4.646506765432099e-07,  4.770278351999552e+04,  5.445957679476273e+01,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -1.820267685284314e-01,  5.128924027136714e-05, -1.893641553464515e+03,  5.284001858470566e+00,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.329247054223126e-01,  7.890652349441099e-06, -4.827857616432860e+03,  3.434601208005868e+01,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  2.111081509128525e-01,  5.398867396986014e-06, -5.836595254390291e+03,  5.019801765547037e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  3.080906706201673e-01,  3.799202983064233e-06, -6.957683342579001e+03,  7.133402508935264e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  3.435628415796554e-01,  3.419282684757809e-06, -7.334042200254410e+03,  7.926002787705849e+01,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.195453758585422e-01,  1.434890700000000e-05, -4.428488117801393e+03,  1.541090139097015e+01,  9.614491144811001e-03
