# c0 + a0 * ((exp(1.374159e+00*particle_diameter)) * (av_EA / time)) + a1 * ((av_E_def_subsurf / time) / (ln(1.0*particle_diameter-2.999589e+00))) + a2 * (sqrt(time) / (av_W_change_H^3)) + a3 * ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)) + a4 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184906636371095; Max AE: 1.48305087700269
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.382387162787607e-04, -3.736363661501012e-02,  1.431820904515385e-06,  4.999580864742202e-01, -6.732070878504572e-05,  5.522991454494440e-01, 
# 3   , -9.306993688495435e-05, -1.604465374489947e-02,  4.079108476546154e-06,  7.891512227340550e-01, -6.668779393514252e-05,  6.376042051454804e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      2|exp:1.3741590572959e+00,0.0000000000000e+00|6|0|div|mult; ((exp(1.374159e+00*particle_diameter)) * (av_EA / time)); $\left(\left(\exp{ \left(1.374e+00particle_{diameter} \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (exp(1.374159e+00.*particle_diameter) .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min^-1;                                      14|0|div|2|log:1.0000000000000e+00,-2.9995891208670e+00|div; ((av_E_def_subsurf / time) / (ln(1.0*particle_diameter-2.999589e+00))); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ time } \right) }{ \left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) } \right)$; ((av_E_def_subsurf ./ time) ./ log(1.0*particle_diameter-2.999589e+00)); av_E_def_subsurf,time,particle_diameter
# 2;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 3;  2; A^-1 * eV * g * m^-2 * min;                       14|0|mult|8|4|mult|div; ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,time,av_bulk_int_dist,surface_area
# 4;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.042739408650656e-01,  8.673190869263993e+01,  3.471961280522371e-03,  6.724890323337427e+03,  5.299560466155512e-02,  2.555382949986874e+03
PdAg_1_9_100,  5.311850747278510e-01,  4.800091719059776e-01,  2.668674113619690e+01,  1.068295778622268e-03,  1.212346844133235e+04,  1.722357151500541e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.374193757726820e-01,  5.391247321551635e-01,  1.652036356050284e+01,  6.613259581947372e-04,  1.540865947348491e+04,  2.782269244731644e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.484023401121820e-01,  5.966167123291759e-01,  1.196302188863999e+01,  4.788912111065338e-04,  1.810732135053804e+04,  3.842181337962747e-01,  2.555382949986874e+03
PdAg_1_9_100,  5.513618316460450e-01,  6.037395482692320e-01,  1.156425449235199e+01,  4.629281707363160e-04,  1.841687063420059e+04,  3.974670349616634e-01,  2.555382949986874e+03
PdAg_1_5_100,  2.374958845661730e-01,  3.143560605910780e-01,  3.329730456774946e+02,  1.370806719170643e-02,  3.864244526761538e+03,  1.227781405709071e-02,  3.016492805969836e+03
PdAg_1_5_100,  5.423108450430540e-01,  3.829822380290431e-01,  6.659460913549891e+01,  2.741613438341285e-03,  8.640713443520304e+03,  6.138907028545356e-02,  3.016492805969836e+03
PdAg_1_5_100,  5.645630120222940e-01,  4.001853022648211e-01,  4.756757795392779e+01,  1.958295313100918e-03,  1.022383002295351e+04,  8.594469839963498e-02,  3.016492805969836e+03
PdAg_1_5_100,  5.756184173897150e-01,  5.419893545929166e-01,  1.233233502509239e+01,  5.077061922854232e-04,  2.007920355966281e+04,  3.315009795414492e-01,  3.016492805969836e+03
PdAg_1_1_100, -9.717271086694580e-01, -2.454777985672149e+00,  1.624258461275565e+04,  7.854590112677154e-03,  8.709296863229078e+03,  1.317756577223618e-02,  1.159357955553821e+04
PdAg_1_1_100, -3.942969479298420e-01, -3.185092664474233e-01,  1.476598601159604e+03,  7.140536466070140e-04,  2.888546988315008e+04,  1.449532234945980e-01,  1.159357955553821e+04
PdAg_1_1_100, -1.052140905390360e-01, -3.709500530034791e-02,  5.414194870918550e+02,  2.618196704225718e-04,  4.770278351999552e+04,  3.953269731670854e-01,  1.159357955553821e+04
PdAu_1_9_100, -9.100467303064901e-02, -3.360561175676148e-02,  3.010439302694770e+02,  9.370924621215719e-03, -1.893641553464515e+03,  3.908381619671667e-02,  8.329793661358832e+03
PdAu_1_9_100,  1.313415091122350e-01,  1.051743427407634e-01,  4.631445081068877e+01,  1.441680710956265e-03, -4.827857616432860e+03,  2.540448052786584e-01,  8.329793661358832e+03
PdAu_1_9_100,  2.085112147402500e-01,  1.643896578168445e-01,  3.168883476520811e+01,  9.864131180227075e-04, -5.836595254390291e+03,  3.712962538688084e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.090110205184420e-01,  2.422544231971680e-01,  2.229955039033163e+01,  6.941425645344977e-04, -6.957683342579001e+03,  5.276315186556750e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.588392118477170e-01,  2.713368093448892e-01,  2.006959535129847e+01,  6.247283080810479e-04, -7.334042200254410e+03,  5.862572429507500e-01,  8.329793661358832e+03
PdAu_1_5_100, -1.699783647313870e-01, -6.137913859178736e-02,  9.487208566359388e+01,  3.033752575213722e-03, -4.428488117801393e+03,  1.530440867739678e-01,  9.961641457580999e+03
PdAu_1_5_100, -2.593796229460700e-02,  4.485582243167983e-02,  4.065946528439738e+01,  1.300179675091595e-03, -6.764627338012466e+03,  3.571028691392582e-01,  9.961641457580999e+03
