# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+6.411756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.243149636242716; Max AE: 0.525264545578619
# Coefficients
# Task   a0                      c0
# 2   ,  6.009204588202587e-02,  1.308241690667350e+00, 
# 3   ,  5.944378530594928e-02,  1.519877715225656e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,6.4117562508368e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+6.411756e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+6.412e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+6.411756e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.050667018326283e-01, -1.336574545009723e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.623059362080227e-01, -1.241321947872711e+01
PdAg_1_9_100,  5.357515610659280e-01,  6.046789787118219e-01, -1.170808385084407e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.203222424559158e-01, -1.144776214745581e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.293996441713742e-01, -1.129670385709107e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.336040537906265e-01, -1.122673769838337e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.414351190922271e-01, -1.109641986369066e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.016127002123528e-01, -1.508733771912030e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.105310267334658e-01, -1.327481286791214e+01
PdAg_1_1_100, -1.281630446115000e-01, -2.015868949542208e-01, -2.512526514050964e+01
PdAu_1_9_100, -4.245180861522260e-01, -3.503753547047718e-01, -2.760127436214034e+01
PdAu_1_9_100, -3.733330199173200e-02, -2.044244163329807e-01, -2.517248472401876e+01
PdAu_1_9_100,  9.683182273926901e-02, -5.520784471092487e-02, -2.268935123385599e+01
PdAu_1_9_100,  1.699090731693030e-01,  2.737371256971096e-02, -2.131510018168243e+01
PdAu_1_9_100,  2.019303936948270e-01,  4.795382510038247e-02, -2.097262369867044e+01
PdAu_1_5_100, -4.786224463248100e-02, -1.324065594698655e-01, -2.397402566332206e+01
PdAu_1_5_100,  2.416643494279400e-02, -9.248272820157813e-02, -2.330964769644993e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.330756369697180e+00, -4.391592966472590e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.084013635257722e+00, -3.980984988631614e+01
PdAu_1_1_100, -9.516325070624611e-01, -9.410578630576212e-01, -3.743090322038376e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.882968952177057e-01, -3.655290069832790e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.235073912819663e-01, -3.547472965281322e+01
PdAu_1_1_100, -9.331182416744070e-01, -7.011653530322612e-01, -3.343881896856244e+01
PdCu_1_9_100, -9.156195277668751e-01, -5.701955781010370e-01, -3.125933293161926e+01
PdCu_1_9_100, -7.852647984540430e-01, -4.467037172518146e-01, -2.920428789135445e+01
PdCu_1_9_100, -6.974282966305561e-01, -3.885370044685075e-01, -2.823632762424187e+01
PdCu_1_9_100,  1.714195726681800e-02, -1.487373575147523e-01, -2.424578871956661e+01
PdCu_1_5_100, -9.654766866739720e-01, -5.127890328026711e-01, -3.030402271616965e+01
PdCu_1_5_100, -9.479534614018320e-01, -4.626640617135347e-01, -2.946988617857293e+01
PdCu_1_5_100, -8.840211165581610e-01, -3.701148917651162e-01, -2.792976271314602e+01
PdCu_1_5_100, -8.010350850736860e-01, -3.164697932439474e-01, -2.703704725082866e+01
PdCu_1_5_100, -7.035826032354650e-01, -2.737932529084288e-01, -2.632686107378782e+01
PdCu_1_5_100, -6.099103525069640e-01, -2.468539049352840e-01, -2.587855967919006e+01
PdCu_1_5_100, -5.834928286422441e-01, -2.386420990688110e-01, -2.574190588839394e+01
PdCu_1_5_100, -5.041869760720120e-01, -2.159354000672034e-01, -2.536404058744902e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.072627884051722e+00, -3.962037803461130e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.212336288608323e-01, -3.710100541268208e+01
PdAg_1_9_150,  6.592133329068930e-01,  7.628051634758033e-01, -1.273594115605694e+01
PdAg_1_9_150,  6.598445936948840e-01,  7.903682193976392e-01, -1.227225843834352e+01
PdAg_1_9_150,  6.426777066306660e-01,  8.483588764798449e-01, -1.129670385709107e+01
PdAg_1_9_150,  6.456607754095079e-01,  8.673459628811268e-01, -1.097729138523118e+01
PdAg_1_5_150,  6.357649788363980e-01,  4.966105978653465e-01, -1.721403023198622e+01
PdAg_1_5_150,  6.424520157340941e-01,  5.922846835691415e-01, -1.560454178485296e+01
PdAg_1_5_150,  6.397206000541910e-01,  6.085703203469427e-01, -1.533057476384343e+01
PdAg_1_5_150,  6.415101496347549e-01,  6.477155469434814e-01, -1.467204963131590e+01
PdAg_1_5_150,  6.130000740262510e-01,  7.137053054872601e-01, -1.356192923430319e+01
PdAg_1_5_150,  6.337017076875340e-01,  7.358777641829913e-01, -1.318893046611215e+01
PdAg_1_5_150,  6.432322783167600e-01,  7.580452358161773e-01, -1.281601559336149e+01
PdAg_1_5_150,  6.379741203674650e-01,  7.619235441344361e-01, -1.275077230008369e+01
PdAg_1_1_150, -4.271712959914270e-01, -3.770853653448723e-01, -3.191188230707568e+01
PdAg_1_1_150,  3.325899931455400e-02, -1.899599144166020e-01, -2.876394261977009e+01
PdAg_1_1_150,  4.774039863588500e-02, -1.690316822762251e-01, -2.841187499768543e+01
PdAg_1_1_150,  9.661514443003601e-02, -1.321808047979967e-01, -2.779194682035685e+01
PdAg_1_1_150,  1.744378444150280e-01, -2.713004022587306e-02, -2.602471810113177e+01
PdAg_1_1_150,  1.786814351317540e-01, -1.712155702061948e-02, -2.585634922701412e+01
PdAg_1_1_150,  1.856354835497270e-01, -7.602148848465074e-03, -2.569620787458915e+01
PdAg_1_1_150,  2.183471216442010e-01,  3.394011049251862e-02, -2.499735837960543e+01
PdAg_1_1_150,  2.189343485696450e-01,  4.124107262790452e-02, -2.487453709395195e+01
PdAu_1_9_150,  2.609423932663160e-01,  1.711367917490448e-01, -2.268935123385599e+01
PdAu_1_9_150,  2.969626491164070e-01,  2.167136630926465e-01, -2.192262900866418e+01
PdAu_1_9_150,  3.197631675477690e-01,  2.528274762509248e-01, -2.131510018168243e+01
PdAu_1_5_150,  1.377662687028550e-01, -1.591976294886536e-01, -2.824644049958009e+01
PdAu_1_5_150,  2.177956250615130e-01,  3.181193170852803e-03, -2.551480384784662e+01
PdAu_1_5_150,  3.816264798405820e-01,  2.315121573699747e-01, -2.167367961553314e+01
PdAu_1_1_150, -9.778853336526560e-01, -1.090651379275480e+00, -4.391592966472590e+01
PdAu_1_1_150, -9.778853336526560e-01, -8.939215877093810e-01, -4.060641983870192e+01
PdAu_1_1_150, -9.692644879765320e-01, -7.681358146415712e-01, -3.849037402465413e+01
PdAu_1_1_150, -8.985635203165370e-01, -4.447790691446893e-01, -3.305066752156709e+01
PdAu_1_1_150, -8.945778074376340e-01, -4.340046202660525e-01, -3.286941310071919e+01
PdAu_1_1_150, -8.826374948461890e-01, -4.042919230891066e-01, -3.236956779268542e+01
PdCu_1_9_150, -6.902829618846160e-01, -3.951921341277218e-01, -3.221648553329447e+01
PdCu_1_9_150,  6.347749691297901e-02, -9.241661387244528e-02, -2.712300908833171e+01
PdCu_1_9_150,  9.083554393602800e-02, -7.410785147412373e-02, -2.681500780099631e+01
PdCu_1_5_150, -8.306752409117900e-01, -3.105499261480488e-01, -3.079258213373755e+01
PdCu_1_5_150, -7.766484110189200e-01, -2.554682871634869e-01, -2.986596484816154e+01
PdCu_1_5_150, -7.571884173428139e-01, -2.319238717641954e-01, -2.946988617857293e+01
PdCu_1_5_150, -5.290639462461930e-01, -1.258205658870366e-01, -2.768495096068498e+01
PdCu_1_5_150, -1.601277047437880e-01, -1.844183037131372e-02, -2.587855967919006e+01
PdCu_1_5_150, -1.150036624134770e-01, -2.528745488416256e-03, -2.561085995581284e+01
PdCu_1_1_150, -1.005431417868680e+00, -1.255025458752085e+00, -4.668113175659461e+01
PdCu_1_1_150, -1.005431417868680e+00, -1.184445046174191e+00, -4.549378454755288e+01
PdCu_1_1_150, -1.005431417868680e+00, -1.027082526431599e+00, -4.284653523574227e+01
PdCu_1_1_150, -9.887780693213000e-01, -9.866720987893740e-01, -4.216672611130247e+01
PdCu_1_1_150, -5.431518226307660e-01, -6.712783271684248e-01, -3.686097766345954e+01
PdCu_1_1_150, -3.819339197622720e-01, -6.324304041029145e-01, -3.620745395420103e+01
PdCu_1_1_150, -2.937684401873940e-01, -6.093237449658914e-01, -3.581873949030718e+01
